Loan.ID,Loan.Status
21393,1
21396,1
21398,1
21404,1
21408,1
21411,1
21414,1
21416,1
21422,1
21426,1
21429,1
21432,1
21434,1
21440,1
21444,1
21447,1
21450,1
21452,1
21458,1
21462,1
21465,1
21468,1
21470,1
21476,1
21480,1
21483,1
21486,1
21488,1
21494,1
21498,1
21501,1
21504,1
21506,1
21512,1
21516,1
21519,1
21522,1
21524,0
21530,1
21534,1
21537,1
21540,1
21542,1
21548,1
21552,1
21555,1
21558,1
21560,1
21566,1
21570,1
21573,1
21576,1
21578,1
21584,0
21588,1
21591,1
21594,1
21596,1
21602,1
21606,1
21609,1
21612,1
21614,1
21620,1
21624,1
21627,1
21630,1
21632,1
21638,1
21642,1
21645,1
21648,1
21650,1
21656,1
21660,1
21663,1
21666,1
21668,1
21674,1
21678,1
21681,1
21684,1
21686,1
21692,1
21696,1
21699,1
21702,1
21704,1
21710,1
21714,1
21717,1
21720,1
21722,1
21728,1
21732,1
21735,1
21738,1
21740,1
21746,1
21750,1
21753,1
21756,1
21758,1
21764,1
21768,0
21771,1
21774,1
21776,1
21782,1
21786,1
21789,1
21792,0
21794,1
21800,1
21804,1
21807,1
21810,1
21812,1
21818,1
21822,1
21825,1
21828,1
21830,1
21836,1
21840,1
21843,1
21846,1
21848,1
21854,1
21858,1
21861,1
21864,1
21866,1
21872,1
21876,1
21879,1
21882,1
21884,1
21890,1
21894,1
21897,1
21900,1
21902,1
21908,1
21912,1
21915,1
21918,1
21920,1
21926,1
21930,1
21933,1
21936,1
21938,1
21944,0
21948,1
21951,1
21954,1
21956,1
21962,1
21966,1
21969,1
21972,1
21974,1
21980,1
21984,1
21987,0
21990,1
21992,1
21998,1
22002,1
22005,1
22008,1
22010,1
22016,1
22020,1
22023,1
22026,1
22028,1
22034,1
22038,1
22041,1
22044,1
22046,1
22052,1
22056,1
22059,1
22062,1
22064,1
22070,1
22074,0
22077,0
22080,0
22082,1
22088,1
22092,1
22095,1
22098,1
22100,1
22106,1
22110,1
22113,1
22116,1
22118,0
22124,1
22128,1
22131,1
22134,1
22136,1
22142,1
22146,1
22149,1
22152,1
22154,1
22160,1
22164,1
22167,1
22170,1
22172,1
22178,1
22182,1
22185,1
22188,1
22190,1
22196,1
22200,1
22203,1
22206,1
22208,1
22214,1
22218,1
22221,1
22224,1
22226,1
22232,1
22236,1
22239,1
22242,1
22244,0
22250,0
22254,0
22257,1
22260,1
22262,1
22268,1
22272,1
22275,1
22278,1
22280,1
22286,0
22290,1
22293,1
22296,1
22298,1
22304,1
22308,0
22311,1
22314,1
22316,1
22322,1
22326,1
22329,1
22332,1
22334,1
22340,1
22344,1
22347,1
22350,1
22352,1
22358,1
22362,1
22365,1
22368,1
22370,0
22376,1
22380,1
22383,1
22386,1
22388,1
22394,1
22398,1
22401,1
22404,1
22406,1
22412,1
22416,1
22419,1
22422,1
22424,1
22430,1
22434,1
22437,0
22440,1
22442,1
22448,1
22452,1
22455,1
22458,1
22460,1
22466,1
22470,1
22473,1
22476,1
22478,1
22484,1
22488,1
22491,1
22494,1
22496,1
22502,1
22506,1
22509,1
22512,1
22514,1
22520,0
22524,1
22527,1
22530,1
22532,1
22538,1
22542,1
22545,1
22548,1
22550,1
22556,0
22560,1
22563,1
22566,1
22568,1
22574,1
22578,0
22581,1
22584,1
22586,1
22592,1
22596,1
22599,1
22602,1
22604,1
22610,1
22614,1
22617,1
22620,1
22622,1
22628,1
22632,1
22635,1
22638,1
22640,1
22646,1
22650,1
22653,1
22656,1
22658,1
22664,1
22668,1
22671,0
22674,1
22676,1
22682,1
22686,1
22689,1
22692,1
22694,1
22700,1
22704,1
22707,1
22710,1
22712,1
22718,1
22722,1
22725,1
22728,1
22730,0
22736,1
22740,1
22743,1
22746,1
22748,1
22754,1
22758,1
22761,1
22764,1
22766,1
22772,1
22776,1
22779,1
22782,0
22784,1
22790,1
22794,1
22797,1
22800,1
22802,1
22808,1
22812,0
22815,1
22818,1
22820,1
22826,0
22830,1
22833,1
22836,1
22838,1
22844,1
22848,1
22851,1
22854,1
22856,1
22862,1
22866,1
22869,1
22872,1
22874,0
22880,1
22884,1
22887,1
22890,1
22892,1
22898,1
22902,1
22905,0
22908,1
22910,1
22916,1
22920,0
22923,1
22926,1
22928,1
22934,1
22938,1
22941,1
22944,1
22946,1
22952,1
22956,1
22959,1
22962,1
22964,1
22970,1
22974,1
22977,1
22980,1
22982,1
22988,1
22992,1
22995,1
22998,1
23000,1
23006,1
23010,1
23013,1
23016,1
23018,1
23024,1
23028,1
23031,1
23034,1
23036,1
23042,1
23046,1
23049,1
23052,1
23054,1
23060,1
23064,1
23067,1
23070,1
23072,1
23078,1
23082,1
23085,1
23088,1
23090,1
23096,1
23100,0
23103,1
23106,1
23108,1
23114,1
23118,1
23121,1
23124,1
23126,1
23132,1
23136,1
23139,1
23142,1
23144,1
23150,1
23154,1
23157,1
23160,1
23162,1
23168,1
23172,1
23175,1
23178,1
23180,1
23186,0
23190,1
23193,1
23196,1
23198,1
23204,1
23208,1
23211,1
23214,1
23216,1
23222,1
23226,0
23229,0
23232,1
23234,1
23240,1
23244,1
23247,1
23250,1
23252,1
23258,1
23262,1
23265,1
23268,1
23270,1
23276,1
23280,1
23283,1
23286,1
23288,1
23294,1
23298,1
23301,0
23304,1
23306,1
23312,1
23316,1
23319,1
23322,1
23324,1
23330,1
23334,1
23337,1
23340,1
23342,1
23348,1
23352,0
23355,1
23358,1
23360,1
23366,1
23370,1
23373,1
23376,0
23378,0
23384,1
23388,1
23391,1
23394,1
23396,1
23402,1
23406,1
23409,0
23412,1
23414,1
23420,1
23424,1
23427,1
23430,1
23432,1
23438,1
23442,1
23445,1
23448,1
23450,1
23456,1
23460,1
23463,1
23466,1
23468,1
23474,1
23478,1
23481,1
23484,1
23486,1
23492,1
23496,0
23499,1
23502,1
23504,1
23510,1
23514,1
23517,1
23520,1
23522,1
23528,1
23532,1
23535,1
23538,1
23540,1
23546,1
23550,1
23553,1
23556,0
23558,1
23564,1
23568,1
23571,1
23574,1
23576,1
23582,1
23586,1
23589,1
23592,1
23594,0
23600,1
23604,1
23607,0
23610,1
23612,1
23618,1
23622,1
23625,1
23628,1
23630,1
23636,1
23640,1
23643,1
23646,1
23648,1
23654,1
23658,1
23661,1
23664,1
23666,1
23672,1
23676,1
23679,1
23682,1
23684,1
23690,0
23694,1
23697,1
23700,1
23702,1
23708,1
23712,1
23715,1
23718,0
23720,1
23726,1
23730,1
23733,1
23736,1
23738,1
23744,1
23748,1
23751,1
23754,1
23756,1
23762,1
23766,1
23769,1
23772,1
23774,1
23780,1
23784,1
23787,1
23790,1
23792,1
23798,1
23802,1
23805,1
23808,0
23810,1
23816,1
23820,1
23823,0
23826,1
23828,1
23834,1
23838,1
23841,0
23844,1
23846,1
23852,1
23856,1
23859,1
23862,1
23864,0
23870,1
23874,1
23877,1
23880,1
23882,1
23888,1
23892,1
23895,1
23898,1
23900,1
23906,1
23910,0
23913,0
23916,1
23918,1
23924,1
23928,1
23931,1
23934,1
23936,1
23942,1
23946,1
23949,1
23952,1
23954,1
23960,1
23964,1
23967,1
23970,1
23972,1
23978,1
23982,1
23985,1
23988,1
23990,1
23996,1
24000,0
24003,1
24006,1
24008,1
24014,1
24018,1
24021,1
24024,1
24026,1
24032,1
24036,1
24039,1
24042,1
24044,1
24050,1
24054,1
24057,1
24060,1
24062,1
24068,1
24072,1
24075,1
24078,1
24080,1
24086,1
24090,0
24093,1
24096,0
24098,1
24104,0
24108,1
24111,1
24114,1
24116,1
24122,1
24126,1
24129,1
24132,1
24134,1
24140,1
24144,1
24147,1
24150,1
24152,1
24158,1
24162,0
24165,1
24168,1
24170,1
24176,1
24180,1
24183,1
24186,1
24188,1
24194,1
24198,1
24201,1
24204,1
24206,1
24212,1
24216,1
24219,1
24222,1
24224,1
24230,0
24234,1
24237,1
24240,1
24242,1
24248,1
24252,1
24255,1
24258,1
24260,1
24266,1
24270,1
24273,1
24276,1
24278,1
24284,1
24288,1
24291,1
24294,1
24296,1
24302,1
24306,1
24309,0
24312,1
24314,1
24320,1
24324,1
24327,1
24330,1
24332,1
24338,1
24342,1
24345,1
24348,1
24350,1
24356,1
24360,1
24363,1
24366,1
24368,1
24374,1
24378,1
24381,1
24384,1
24386,1
24392,1
24396,1
24399,1
24402,1
24404,1
24410,1
24414,1
24417,1
24420,1
24422,1
24428,1
24432,1
24435,1
24438,1
24440,1
24446,1
24450,1
24453,1
24456,1
24458,1
24464,1
24468,1
24471,1
24474,1
24476,1
24482,1
24486,1
24489,1
24492,1
24494,1
24500,1
24504,1
24507,1
24510,1
24512,1
24518,1
24522,1
24525,1
24528,1
24530,1
24536,1
24540,1
24543,1
24546,1
24548,1
24554,1
24558,1
24561,1
24564,1
24566,1
24572,1
24576,0
24579,1
24582,1
24584,0
24590,1
24594,1
24597,0
24600,1
24602,1
24608,1
24612,1
24615,1
24618,1
24620,1
24626,1
24630,1
24633,1
24636,1
24638,1
24644,1
24648,1
24651,1
24654,1
24656,1
24662,0
24666,1
24669,1
24672,1
24674,1
24680,1
24684,1
24687,1
24690,1
24692,1
24698,1
24702,1
24705,1
24708,1
24710,1
24716,1
24720,1
24723,1
24726,1
24728,1
24734,0
24738,1
24741,1
24744,1
24746,1
24752,1
24756,1
24759,1
24762,1
24764,1
24770,1
24774,1
24777,1
24780,1
24782,1
24788,1
24792,1
24795,1
24798,1
24800,1
24806,1
24810,0
24813,1
24816,1
24818,1
24824,1
24828,1
24831,1
24834,1
24836,1
24842,1
24846,1
24849,1
24852,1
24854,1
24860,1
24864,1
24867,1
24870,1
24872,1
24878,1
24882,1
24885,1
24888,1
24890,1
24896,1
24900,1
24903,1
24906,1
24908,1
24914,1
24918,1
24921,1
24924,1
24926,1
24932,0
24936,1
24939,1
24942,1
24944,1
24950,1
24954,1
24957,1
24960,1
24962,1
24968,1
24972,0
24975,1
24978,1
24980,1
24986,1
24990,1
24993,1
24996,1
24998,1
25004,1
25008,1
25011,1
25014,1
25016,1
25022,1
25026,1
25029,1
25032,1
25034,1
25040,1
25044,1
25047,1
25050,1
25052,1
25058,1
25062,1
25065,1
25068,1
25070,1
25076,1
25080,1
25083,1
25086,1
25088,1
25094,1
25098,1
25101,1
25104,1
25106,1
25112,1
25116,1
25119,1
25122,1
25124,1
25130,1
25134,1
25137,1
25140,1
25142,1
25148,0
25152,1
25155,1
25158,1
25160,1
25166,1
25170,1
25173,1
25176,1
25178,1
25184,1
25188,1
25191,1
25194,1
25196,1
25202,1
25206,1
25209,1
25212,1
25214,1
25220,1
25224,1
25227,1
25230,1
25232,1
25238,1
25242,0
25245,1
25248,1
25250,1
25256,1
25260,1
25263,1
25266,1
25268,1
25274,1
25278,1
25281,1
25284,1
25286,1
25292,1
25296,1
25299,1
25302,1
25304,1
25310,1
25314,1
25317,1
25320,1
25322,1
25328,1
25332,1
25335,1
25338,1
25340,1
25346,1
25350,1
25353,0
25356,1
25358,1
25364,1
25368,1
25371,1
25374,1
25376,1
25382,1
25386,1
25389,1
25392,1
25394,1
25400,1
25404,1
25407,0
25410,1
25412,1
25418,1
25422,1
25425,1
25428,1
25430,1
25436,1
25440,0
25443,1
25446,1
25448,1
25454,1
25458,1
25461,1
25464,1
25466,1
25472,1
25476,1
25479,1
25482,1
25484,1
25490,1
25494,1
25497,1
25500,1
25502,1
25508,0
25512,1
25515,0
25518,1
25520,1
25526,1
25530,1
25533,1
25536,1
25538,1
25544,0
25548,1
25551,0
25554,1
25556,1
25562,1
25566,1
25569,1
25572,1
25574,1
25580,1
25584,0
25587,1
25590,1
25592,1
25598,1
25602,1
25605,1
25608,1
25610,1
25616,1
25620,1
25623,1
25626,1
25628,1
25634,1
25638,1
25641,1
25644,1
25646,1
25652,1
25656,1
25659,1
25662,1
25664,0
25670,1
25674,1
25677,1
25680,1
25682,1
25688,1
25692,1
25695,1
25698,1
25700,1
25706,1
25710,1
25713,1
25716,1
25718,1
25724,1
25728,1
25731,1
25734,1
25736,1
25742,1
25746,1
25749,1
25752,1
25754,1
25760,1
25764,1
25767,1
25770,1
25772,1
25778,1
25782,1
25785,1
25788,1
25790,1
25796,1
25800,1
25803,1
25806,1
25808,1
25814,0
25818,1
25821,1
25824,1
25826,1
25832,1
25836,1
25839,1
25842,1
25844,1
25850,1
25854,1
25857,1
25860,1
25862,1
25868,1
25872,1
25875,1
25878,1
25880,1
25886,1
25890,1
25893,1
25896,1
25898,1
25904,1
25908,1
25911,1
25914,1
25916,1
25922,1
25926,1
25929,1
25932,0
25934,1
25940,1
25944,1
25947,1
25950,1
25952,1
25958,0
25962,1
25965,0
25968,1
25970,0
25976,1
25980,1
25983,1
25986,1
25988,1
25994,1
25998,1
26001,1
26004,1
26006,1
26012,1
26016,1
26019,0
26022,1
26024,1
26030,1
26034,1
26037,1
26040,1
26042,1
26048,1
26052,1
26055,1
26058,1
26060,1
26066,0
26070,1
26073,1
26076,1
26078,1
26084,1
26088,1
26091,1
26094,0
26096,1
26102,1
26106,1
26109,1
26112,1
26114,1
26120,1
26124,1
26127,1
26130,1
26132,1
26138,1
26142,1
26145,1
26148,1
26150,1
26156,1
26160,1
26163,1
26166,1
26168,1
26174,1
26178,1
26181,1
26184,0
26186,1
26192,1
26196,1
26199,1
26202,1
26204,1
26210,1
26214,1
26217,1
26220,1
26222,1
26228,1
26232,1
26235,1
26238,1
26240,1
26246,1
26250,1
26253,1
26256,1
26258,1
26264,1
26268,1
26271,1
26274,1
26276,1
26282,1
26286,1
26289,1
26292,1
26294,1
26300,1
26304,1
26307,1
26310,1
26312,1
26318,1
26322,1
26325,0
26328,1
26330,0
26336,1
26340,1
26343,1
26346,1
26348,1
26354,1
26358,1
26361,1
26364,1
26366,1
26372,1
26376,1
26379,1
26382,1
26384,1
26390,1
26394,1
26397,1
26400,1
26402,1
26408,1
26412,1
26415,1
26418,1
26420,1
26426,1
26430,1
26433,1
26436,1
26438,1
26444,1
26448,1
26451,1
26454,1
26456,1
26462,1
26466,1
26469,1
26472,1
26474,1
26480,1
26484,1
26487,1
26490,1
26492,1
26498,1
26502,1
26505,1
26508,1
26510,1
26516,0
26520,1
26523,1
26526,1
26528,1
26534,1
26538,1
26541,1
26544,1
26546,1
26552,1
26556,1
26559,1
26562,1
26564,1
26570,1
26574,1
26577,1
26580,1
26582,1
26588,1
26592,1
26595,1
26598,1
26600,1
26606,1
26610,1
26613,1
26616,1
26618,1
26624,0
26628,0
26631,1
26634,1
26636,0
26642,1
26646,1
26649,1
26652,1
26654,1
26660,0
26664,1
26667,1
26670,1
26672,0
26678,1
26682,1
26685,0
26688,1
26690,1
26696,1
26700,1
26703,1
26706,1
26708,1
26714,1
26718,1
26721,1
26724,1
26726,1
26732,1
26736,1
26739,1
26742,1
26744,1
26750,1
26754,1
26757,1
26760,1
26762,1
26768,1
26772,1
26775,1
26778,1
26780,1
26786,1
26790,1
26793,1
26796,1
26798,1
26804,1
26808,1
26811,1
26814,1
26816,1
26822,1
26826,1
26829,1
26832,1
26834,1
26840,1
26844,1
26847,1
26850,1
26852,1
26858,0
26862,1
26865,0
26868,1
26870,1
26876,1
26880,1
26883,0
26886,1
26888,0
26894,1
26898,1
26901,1
26904,1
26906,1
26912,1
26916,1
26919,1
26922,0
26924,1
26930,1
26934,1
26937,1
26940,1
26942,1
26948,1
26952,1
26955,1
26958,1
26960,1
26966,1
26970,1
26973,1
26976,1
26978,1
26984,1
26988,1
26991,1
26994,1
26996,0
27002,1
27006,1
27009,1
27012,1
27014,1
27020,0
27024,1
27027,1
27030,1
27032,1
27038,1
27042,1
27045,1
27048,1
27050,1
27056,1
27060,1
27063,1
27066,1
27068,1
27074,1
27078,1
27081,1
27084,1
27086,1
27092,1
27096,0
27099,1
27102,1
27104,1
27110,1
27114,1
27117,1
27120,1
27122,1
27128,1
27132,0
27135,1
27138,1
27140,1
27146,0
27150,1
27153,1
27156,1
27158,1
27164,1
27168,1
27171,1
27174,1
27176,1
27182,1
27186,1
27189,0
27192,1
27194,0
27200,1
27204,1
27207,1
27210,1
27212,1
27218,1
27222,1
27225,1
27228,1
27230,1
27236,1
27240,1
27243,1
27246,1
27248,1
27254,1
27258,1
27261,1
27264,1
27266,1
27272,1
27276,0
27279,1
27282,1
27284,1
27290,1
27294,1
27297,1
27300,1
27302,1
27308,1
27312,1
27315,1
27318,1
27320,1
27326,1
27330,1
27333,1
27336,1
27338,1
27344,1
27348,1
27351,1
27354,1
27356,1
27362,1
27366,1
27369,1
27372,1
27374,1
27380,1
27384,1
27387,1
27390,1
27392,1
27398,1
27402,1
27405,1
27408,1
27410,1
27416,0
27420,1
27423,1
27426,1
27428,1
27434,1
27438,1
27441,1
27444,1
27446,1
27452,1
27456,1
27459,1
27462,1
27464,1
27470,1
27474,1
27477,1
27480,1
27482,1
27488,0
27492,1
27495,1
27498,1
27500,1
27506,1
27510,1
27513,0
27516,1
27518,1
27524,1
27528,1
27531,1
27534,1
27536,1
27542,1
27546,1
27549,1
27552,1
27554,1
27560,1
27564,1
27567,1
27570,1
27572,1
27578,1
27582,1
27585,1
27588,1
27590,1
27596,1
27600,0
27603,1
27606,1
27608,1
27614,1
27618,1
27621,1
27624,1
27626,1
27632,1
27636,1
27639,1
27642,1
27644,1
27650,1
27654,1
27657,0
27660,1
27662,1
27668,1
27672,1
27675,1
27678,0
27680,1
27686,1
27690,1
27693,1
27696,1
27698,1
27704,1
27708,1
27711,1
27714,1
27716,1
27722,1
27726,1
27729,1
27732,1
27734,1
27740,1
27744,1
27747,1
27750,1
27752,1
27758,1
27762,1
27765,1
27768,1
27770,1
27776,1
27780,1
27783,1
27786,1
27788,1
27794,1
27798,1
27801,1
27804,1
27806,1
27812,1
27816,1
27819,1
27822,1
27824,1
27830,1
27834,1
27837,1
27840,1
27842,1
27848,1
27852,1
27855,1
27858,1
27860,1
27866,1
27870,1
27873,1
27876,1
27878,1
27884,1
27888,1
27891,0
27894,1
27896,1
27902,1
27906,1
27909,1
27912,1
27914,1
27920,0
27924,1
27927,1
27930,1
27932,1
27938,1
27942,1
27945,1
27948,1
27950,1
27956,1
27960,1
27963,1
27966,1
27968,1
27974,1
27978,0
27981,1
27984,1
27986,1
27992,1
27996,1
27999,1
28002,1
28004,1
28010,1
28014,1
28017,1
28020,1
28022,1
28028,0
28032,1
28035,1
28038,1
28040,1
28046,1
28050,1
28053,1
28056,1
28058,1
28064,1
28068,1
28071,1
28074,0
28076,1
28082,0
28086,1
28089,0
28092,1
28094,1
28100,1
28104,1
28107,1
28110,1
28112,1
28118,1
28122,1
28125,1
28128,1
28130,1
28136,1
28140,1
28143,1
28146,1
28148,1
28154,0
28158,1
28161,1
28164,1
28166,1
28172,1
28176,1
28179,1
28182,1
28184,1
28190,1
28194,1
28197,1
28200,1
28202,1
28208,1
28212,1
28215,1
28218,1
28220,1
28226,1
28230,1
28233,1
28236,1
28238,1
28244,1
28248,1
28251,1
28254,1
28256,1
28262,1
28266,1
28269,1
28272,1
28274,1
28280,1
28284,1
28287,1
28290,1
28292,1
28298,1
28302,1
28305,1
28308,1
28310,1
28316,1
28320,1
28323,1
28326,1
28328,1
28334,0
28338,0
28341,1
28344,1
28346,1
28352,1
28356,1
28359,1
28362,1
28364,1
28370,1
28374,1
28377,1
28380,1
28382,1
28388,1
28392,1
28395,1
28398,1
28400,1
28406,1
28410,0
28413,1
28416,1
28418,1
28424,1
28428,1
28431,1
28434,1
28436,0
28442,1
28446,1
28449,1
28452,1
28454,1
28460,1
28464,1
28467,1
28470,1
28472,1
28478,1
28482,0
28485,1
28488,1
28490,1
28496,1
28500,1
28503,1
28506,1
28508,0
28514,1
28518,1
28521,1
28524,1
28526,1
28532,1
28536,1
28539,1
28542,1
28544,1
28550,1
28554,1
28557,1
28560,1
28562,1
28568,1
28572,1
28575,1
28578,1
28580,1
28586,1
28590,1
28593,1
28596,1
28598,1
28604,1
28608,0
28611,1
28614,1
28616,1
28622,1
28626,0
28629,1
28632,0
28634,1
28640,1
28644,1
28647,1
28650,1
28652,1
28658,1
28662,1
28665,1
28668,1
28670,1
28676,1
28680,1
28683,1
28686,1
28688,1
28694,1
28698,1
28701,1
28704,1
28706,1
28712,1
28716,1
28719,1
28722,1
28724,1
28730,1
28734,1
28737,1
28740,1
28742,0
28748,1
28752,1
28755,1
28758,1
28760,1
28766,1
28770,1
28773,1
28776,1
28778,1
28784,0
28788,1
28791,1
28794,1
28796,1
28802,1
28806,1
28809,1
28812,1
28814,1
28820,1
28824,1
28827,1
28830,1
28832,1
28838,1
28842,1
28845,0
28848,1
28850,1
28856,1
28860,1
28863,1
28866,1
28868,1
28874,1
28878,1
28881,1
28884,1
28886,1
28892,1
28896,1
28899,1
28902,1
28904,0
28910,0
28914,1
28917,1
28920,1
28922,1
28928,1
28932,1
28935,1
28938,1
28940,1
28946,1
28950,1
28953,1
28956,1
28958,1
28964,1
28968,1
28971,1
28974,1
28976,1
28982,1
28986,1
28989,1
28992,1
28994,1
29000,1
29004,1
29007,1
29010,1
29012,1
29018,1
29022,1
29025,1
29028,1
29030,1
29036,1
29040,1
29043,1
29046,1
29048,1
29054,1
29058,1
29061,1
29064,1
29066,1
29072,1
29076,1
29079,1
29082,1
29084,1
29090,1
29094,1
29097,1
29100,1
29102,1
29108,1
29112,1
29115,1
29118,1
29120,1
29126,1
29130,0
29133,1
29136,1
29138,0
29144,1
29148,1
29151,1
29154,1
29156,1
29162,1
29166,1
29169,1
29172,1
29174,1
29180,1
29184,1
29187,1
29190,1
29192,0
29198,1
29202,1
29205,1
29208,1
29210,1
29216,1
29220,1
29223,1
29226,1
29228,1
29234,1
29238,1
29241,1
29244,1
29246,1
29252,1
29256,0
29259,0
29262,1
29264,1
29270,1
29274,1
29277,1
29280,1
29282,1
29288,1
29292,0
29295,1
29298,1
29300,1
29306,1
29310,0
29313,1
29316,1
29318,1
29324,1
29328,1
29331,1
29334,1
29336,1
29342,1
29346,1
29349,1
29352,1
29354,1
29360,1
29364,1
29367,1
29370,1
29372,1
29378,1
29382,1
29385,1
29388,1
29390,1
29396,1
29400,1
29403,0
29406,1
29408,0
29414,1
29418,1
29421,1
29424,1
29426,1
29432,1
29436,1
29439,0
29442,1
29444,1
29450,0
29454,1
29457,1
29460,1
29462,1
29468,1
29472,1
29475,1
29478,1
29480,1
29486,1
29490,1
29493,1
29496,1
29498,1
29504,1
29508,1
29511,1
29514,1
29516,1
29522,1
29526,1
29529,1
29532,0
29534,1
29540,1
29544,1
29547,1
29550,1
29552,1
29558,1
29562,1
29565,1
29568,1
29570,1
29576,1
29580,1
29583,1
29586,1
29588,1
29594,0
29598,1
29601,1
29604,1
29606,1
29612,1
29616,1
29619,1
29622,1
29624,1
29630,1
29634,1
29637,1
29640,1
29642,1
29648,1
29652,1
29655,1
29658,1
29660,1
29666,1
29670,1
29673,1
29676,1
29678,1
29684,1
29688,1
29691,0
29694,1
29696,1
29702,1
29706,1
29709,1
29712,1
29714,1
29720,1
29724,1
29727,1
29730,1
29732,1
29738,1
29742,1
29745,1
29748,1
29750,1
29756,1
29760,1
29763,1
29766,1
29768,1
29774,1
29778,1
29781,1
29784,1
29786,1
29792,1
29796,1
29799,1
29802,1
29804,1
29810,1
29814,1
29817,1
29820,1
29822,1
29828,1
29832,0
29835,1
29838,1
29840,0
29846,1
29850,1
29853,1
29856,1
29858,1
29864,1
29868,1
29871,1
29874,1
29876,1
29882,1
29886,1
29889,1
29892,1
29894,1
29900,1
29904,1
29907,1
29910,1
29912,1
29918,1
29922,1
29925,1
29928,1
29930,1
29936,1
29940,1
29943,1
29946,1
29948,1
29954,1
29958,0
29961,1
29964,1
29966,1
29972,1
29976,1
29979,1
29982,1
29984,1
29990,1
29994,1
29997,1
30000,1
30002,1
30008,1
30012,1
30015,1
30018,1
30020,1
30026,1
30030,1
30033,1
30036,1
30038,0
30044,1
30048,1
30051,1
30054,1
30056,1
30062,1
30066,1
30069,1
30072,0
30074,1
30080,1
30084,1
30087,1
30090,1
30092,1
30098,1
30102,1
30105,1
30108,1
30110,1
30116,1
30120,1
30123,1
30126,1
30128,1
30134,1
30138,1
30141,1
30144,1
30146,1
30152,1
30156,1
30159,1
30162,1
30164,1
30170,0
30174,1
30177,1
30180,1
30182,1
30188,1
30192,1
30195,1
30198,1
30200,1
30206,1
30210,1
30213,1
30216,1
30218,1
30224,1
30228,1
30231,1
30234,1
30236,1
30242,0
30246,1
30249,1
30252,1
30254,1
30260,1
30264,1
30267,1
30270,1
30272,1
30278,0
30282,1
30285,1
30288,1
30290,1
30296,0
30300,1
30303,1
30306,1
30308,1
30314,1
30318,1
30321,1
30324,1
30326,1
30332,1
30336,1
30339,1
30342,1
30344,1
30350,1
30354,1
30357,1
30360,1
30362,1
30368,1
30372,1
30375,1
30378,1
30380,1
30386,1
30390,1
30393,1
30396,1
30398,1
30404,1
30408,1
30411,1
30414,1
30416,1
30422,1
30426,1
30429,1
30432,1
30434,1
30440,1
30444,1
30447,1
30450,1
30452,1
30458,1
30462,1
30465,1
30468,1
30470,1
30476,1
30480,1
30483,1
30486,1
30488,1
30494,1
30498,1
30501,1
30504,1
30506,1
30512,1
30516,1
30519,1
30522,1
30524,1
30530,1
30534,1
30537,1
30540,1
30542,1
30548,1
30552,1
30555,0
30558,1
30560,1
30566,1
30570,1
30573,0
30576,1
30578,1
30584,1
30588,1
30591,1
30594,1
30596,0
30602,1
30606,1
30609,1
30612,1
30614,1
30620,1
30624,1
30627,0
30630,1
30632,1
30638,1
30642,1
30645,1
30648,1
30650,1
30656,1
30660,1
30663,1
30666,1
30668,1
30674,1
30678,1
30681,1
30684,1
30686,0
30692,0
30696,1
30699,1
30702,1
30704,1
30710,1
30714,1
30717,1
30720,1
30722,1
30728,1
30732,1
30735,1
30738,1
30740,1
30746,1
30750,1
30753,1
30756,1
30758,1
30764,1
30768,1
30771,1
30774,1
30776,1
30782,1
30786,1
30789,1
30792,1
30794,1
30800,1
30804,1
30807,1
30810,1
30812,1
30818,1
30822,0
30825,1
30828,1
30830,1
30836,1
30840,1
30843,1
30846,1
30848,1
30854,0
30858,1
30861,1
30864,1
30866,1
30872,1
30876,1
30879,1
30882,1
30884,1
30890,1
30894,1
30897,1
30900,1
30902,1
30908,1
30912,0
30915,0
30918,1
30920,1
30926,1
30930,1
30933,1
30936,1
30938,1
30944,1
30948,1
30951,1
30954,1
30956,1
30962,1
30966,0
30969,1
30972,1
30974,1
30980,1
30984,1
30987,1
30990,1
30992,1
30998,1
31002,1
31005,1
31008,1
31010,1
31016,1
31020,1
31023,1
31026,1
31028,1
31034,1
31038,1
31041,1
31044,1
31046,1
31052,1
31056,1
31059,1
31062,1
31064,1
31070,1
31074,1
31077,1
31080,1
31082,1
31088,1
31092,0
31095,1
31098,1
31100,1
31106,1
31110,1
31113,1
31116,1
31118,1
31124,1
31128,1
31131,1
31134,1
31136,1
31142,1
31146,1
31149,1
31152,1
31154,0
31160,1
31164,1
31167,1
31170,1
31172,1
31178,1
31182,1
31185,1
31188,1
31190,1
31196,1
31200,1
31203,0
31206,1
31208,1
31214,1
31218,1
31221,1
31224,1
31226,1
31232,1
31236,0
31239,1
31242,1
31244,1
31250,1
31254,0
31257,1
31260,1
31262,1
31268,1
31272,1
31275,1
31278,1
31280,1
31286,1
31290,1
31293,0
31296,1
31298,1
31304,1
31308,1
31311,1
31314,1
31316,1
31322,1
31326,1
31329,1
31332,1
31334,0
31340,1
31344,1
31347,1
31350,1
31352,1
31358,1
31362,1
31365,1
31368,1
31370,1
31376,1
31380,1
31383,1
31386,1
31388,1
31394,1
31398,1
31401,0
31404,1
31406,1
31412,1
31416,1
31419,1
31422,1
31424,1
31430,1
31434,1
31437,1
31440,1
31442,1
31448,1
31452,1
31455,1
31458,1
